  0.85099999999999998        1.6540601031715048       0.85662370775491925       0.79743639541658551     
  0.85200000000000009        1.6567817392909592       0.85802494053416101       0.79875679875679806     
  0.85299999999999998        1.6595043844695208       0.85942666929563316       0.80007771517388748     
  0.85400000000000009        1.6622280393026776       0.86082889433571330       0.80139914496696429     
  0.85499999999999998        1.6649527043863823       0.86223161595100883       0.80272108843537349     
  0.85600000000000009        1.6676783803170532       0.86363483443835920       0.80404354587869398     
  0.85699999999999998        1.6704050676915676       0.86503855009483455       0.80536651759673317     
  0.85800000000000010        1.6731327671072731       0.86644276321773672       0.80669000388953649     
  0.85899999999999999        1.6758614791619788       0.86784747410459739       0.80801400505738152     
  0.86000000000000010        1.6785912044539599       0.86925268305318182       0.80933852140077811     
  0.86099999999999999        1.6813219435819580       0.87065839036148673       0.81066355322047134     
  0.86200000000000010        1.6840536971451798       0.87206459632774058       0.81198910081743914     
  0.86299999999999999        1.6867864657432983       0.87347130125040373       0.81331516449289465     
  0.86400000000000010        1.6895202499764572       0.87487850542817092       0.81464174454828642     
  0.86499999999999999        1.6922550504452631       0.87628620915996724       0.81596884128529590     
  0.86600000000000010        1.6949908677507963       0.87769441274495319       0.81729645500584325     
  0.86699999999999999        1.6977277024945994       0.87910311648252060       0.81862458601207866     
  0.86800000000000010        1.7004655552786878       0.88051232067229634       0.81995323460639147     
  0.86899999999999999        1.7032044267055457       0.88192202561413946       0.82128240109140627     
  0.87000000000000011        1.7059443173781244       0.88333223160814389       0.82261208576998035     
  0.87100000000000000        1.7086852278998497       0.88474293895463685       0.82394228894521271     
  0.87200000000000011        1.7114271588746188       0.88615414795418157       0.82527301092043714     
  0.87300000000000000        1.7141701109067924       0.88756585890757322       0.82660425199921905     
  0.87400000000000011        1.7169140846012130       0.88897807211584445       0.82793601248536852     
  0.87500000000000000        1.7196590805631873       0.89039078788026071       0.82926829268292646     
  0.87600000000000011        1.7224050993984985       0.89180400650232394       0.83060109289617445     
  0.87700000000000000        1.7251521417134024       0.89321772828377100       0.83193441342963148     
  0.87800000000000011        1.7279002081146255       0.89463195352657432       0.83326825458805120     
  0.87900000000000000        1.7306492992093736       0.89604668253294339       0.83460261667643021     
  0.88000000000000012        1.7333994156053216       0.89746191560532174       0.83593750000000000     
  0.88100000000000001        1.7361505579106216       0.89887765304639011       0.83727290486423145     
  0.88200000000000012        1.7389027267339008       0.90029389515906677       0.83860883157483401     
  0.88300000000000001        1.7416559226842621       0.90171064224650521       0.83994528043775696     
  0.88400000000000012        1.7444101463712827       0.90312789461209686       0.84128225175918581     
  0.88500000000000001        1.7471653984050217       0.90454565255946962       0.84261974584555221     
  0.88600000000000012        1.7499216793960095       0.90596391639248974       0.84395776300351977     
  0.88700000000000001        1.7526789899552560       0.90738268641526010       0.84529630353999574     
  0.88800000000000012        1.7554373306942512       0.90880196293212212       0.84663536776212911     
  0.88900000000000001        1.7581967022249576       0.91022174624765484       0.84797495597730277     
  0.89000000000000012        1.7609571051598270       0.91164203666667665       0.84931506849315030     
  0.89100000000000001        1.7637185401117792       0.91306283449424241       0.85065570561753678     
  0.89200000000000013        1.7664810076942223       0.91448414003564760       0.85199686765857485     
  0.89300000000000002        1.7692445085210393       0.91590595359642568       0.85333855492461363     
  0.89400000000000013        1.7720090432065965       0.91732827548235063       0.85468076772424584     
  0.89500000000000002        1.7747746123657424       0.91875110599943333       0.85602350636630897     
  0.89600000000000013        1.7775412166138009       0.92017444545392713       0.85736677115987381     
  0.89700000000000002        1.7803088565665888       0.92159829415232297       0.85871056241426580     
  0.89800000000000013        1.7830775328403985       0.92302265240135362       0.86005488043904499     
  0.89900000000000002        1.7858472460520021       0.92444752050799084       0.86139972554401123     
  0.90000000000000013        1.7886179968186631       0.92587289877944745       0.86274509803921562     
  0.90100000000000002        1.7913897857581258       0.92729878752317696       0.86409099823494873     
  0.90200000000000014        1.7941626134886168       0.92872518704687490       0.86543742644174204     
  0.90300000000000002        1.7969364806288497       0.93015209765847551       0.86678438297037419     
  0.90400000000000014        1.7997113877980258       0.93157951966615749       0.86813186813186827     
  0.90500000000000003        1.8024873356158251       0.93300745337833801       0.86947988223748707     
  0.90600000000000014        1.8052643247024234       0.93443589910367997       0.87082842559874352     
  0.90700000000000003        1.8080423556784750       0.93586485715108425       0.87217749852739090     
  0.90800000000000014        1.8108214291651237       0.93729432782969679       0.87352710133542699     
  0.90900000000000003        1.8136015457840067       0.93872431144890556       0.87487723433510112     
  0.91000000000000014        1.8163827061572397       0.94015480831834042       0.87622789783889921     
  0.91100000000000003        1.8191649109074368       0.94158581874787561       0.87757909215956120     
