  0.79400000000000004        1.6176682266079949       0.84010445238837217       0.77756377421962275        4.1990127718136243      -0.24805874197679154     
  0.79499999999999993        1.6204618228626582       0.84152460433238918       0.77893721853026909        4.1990127718136243      -0.24810037091644560     
  0.79600000000000004        1.6232563242081339       0.84294518190419276       0.78031114230394116        4.1990127718136243      -0.24814199985609964     
  0.79699999999999993        1.6260517312220433       0.84436618539782371       0.78168554582421956        4.1990127718136243      -0.24818362879575367     
  0.79800000000000004        1.6288480444824502       0.84578761510754430       0.78306042937490583        4.1990127718136243      -0.24822525773540774     
  0.79899999999999993        1.6316452645678559       0.84720947132783753       0.78443579324001844        4.1990127718136243      -0.24826688667506178     
  0.80000000000000004        1.6344433920572050       0.84863175435340787       0.78581163770379714        4.1990127718136243      -0.24830851561471581     
  0.80099999999999993        1.6372424275298796       0.85005446447918165       0.78718796305069805        4.1990127718136243      -0.24835014455436985     
  0.80200000000000005        1.6400423715657064       0.85147760200030664       0.78856476956539978        4.1990127718136243      -0.24839177349402392     
  0.80299999999999994        1.6428432247449509       0.85290116721215259       0.78994205753279834        4.1990127718136243      -0.24843340243367795     
  0.80400000000000005        1.6456449876483230       0.85432516041031226       0.79131982723801086        4.1990127718136243      -0.24847503137333202     
  0.80499999999999994        1.6484476608569736       0.85574958189059969       0.79269807896637379        4.1990127718136243      -0.24851666031298605     
  0.80600000000000005        1.6512512449524981       0.85717443194905285       0.79407681300344535        4.1990127718136243      -0.24855828925264009     
  0.80699999999999994        1.6540557405169323       0.85859971088193088       0.79545602963500150        4.1990127718136243      -0.24859991819229413     
  0.80800000000000005        1.6568611481327604       0.86002541898571794       0.79683572914704237        4.1990127718136243      -0.24864154713194817     
  0.80899999999999994        1.6596674683829056       0.86145155655711980       0.79821591182578566        4.1990127718136243      -0.24868317607160223     
  0.81000000000000005        1.6624747018507409       0.86287812389306784       0.79959657795767303        4.1990127718136243      -0.24872480501125627     
  0.81099999999999994        1.6652828491200795       0.86430512129071402       0.80097772782936560        4.1990127718136243      -0.24876643395091030     
  0.81200000000000006        1.6680919107751842       0.86573254904743735       0.80235936172774691        4.1990127718136243      -0.24880806289056437     
  0.81299999999999994        1.6709018874007606       0.86716040746083889       0.80374147993992162        4.1990127718136243      -0.24884969183021841     
  0.81400000000000006        1.6737127795819626       0.86858869682874562       0.80512408275321701        4.1990127718136243      -0.24889132076987244     
  0.81499999999999995        1.6765245879043895       0.87001741744920780       0.80650717045518172        4.1990127718136243      -0.24893294970952648     
  0.81600000000000006        1.6793373129540901       0.87144656962050160       0.80789074333358835        4.1990127718136243      -0.24897457864918054     
  0.81699999999999995        1.6821509553175562       0.87287615364112670       0.80927480167642940        4.1990127718136243      -0.24901620758883458     
  0.81800000000000006        1.6849655155817338       0.87430616980981035       0.81065934577192333        4.1990127718136243      -0.24905783652848865     
  0.81899999999999995        1.6877809943340114       0.87573661842550254       0.81204437590850886        4.1990127718136243      -0.24909946546814268     
  0.82000000000000006        1.6905973921622310       0.87716749978738140       0.81342989237484953        4.1990127718136243      -0.24914109440779672     
  0.82099999999999995        1.6934147096546805       0.87859881419484887       0.81481589545983157        4.1990127718136243      -0.24918272334745076     
  0.82200000000000006        1.6962329474001003       0.88003056194753504       0.81620238545256529        4.1990127718136243      -0.24922435228710482     
  0.82299999999999995        1.6990521059876789       0.88146274334529418       0.81758936264238469        4.1990127718136243      -0.24926598122675886     
  0.82400000000000007        1.7018721860070558       0.88289535868820868       0.81897682731884713        4.1990127718136243      -0.24930761016641290     
  0.82499999999999996        1.7046931880483220       0.88432840827658665       0.82036477977173550        4.1990127718136243      -0.24934923910606693     
  0.82600000000000007        1.7075151127020214       0.88576189241096492       0.82175322029105646        4.1990127718136243      -0.24939086804572100     
  0.82699999999999996        1.7103379605591451       0.88719581139210446       0.82314214916704054        4.1990127718136243      -0.24943249698537504     
  0.82800000000000007        1.7131617322111423       0.88863016552099727       0.82453156669014493        4.1990127718136243      -0.24947412592502907     
  0.82899999999999996        1.7159864282499107       0.89006495509886019       0.82592147315105058        4.1990127718136243      -0.24951575486468311     
  0.83000000000000007        1.7188120492678027       0.89150018042713919       0.82731186884066354        4.1990127718136243      -0.24955738380433717     
  0.83099999999999996        1.7216385958576246       0.89293584180750762       0.82870275405011684        4.1990127718136243      -0.24959901274399121     
  0.83200000000000007        1.7244660686126361       0.89437193954186844       0.83009412907076752        4.1990127718136243      -0.24964064168364528     
  0.83299999999999996        1.7272944681265512       0.89580847393235119       0.83148599419420000        4.1990127718136243      -0.24968227062329931     
  0.83400000000000007        1.7301237949935395       0.89724544528131600       0.83287834971222352        4.1990127718136243      -0.24972389956295335     
  0.83499999999999996        1.7329540498082256       0.89868285389135061       0.83427119591687504        4.1990127718136243      -0.24976552850260739     
