  0.81099999999999994        1.5640436926194523       0.78416721542803391       0.77987647719141828        2.4158775028157793      -0.30422530068606651     
  0.81200000000000006        1.5667622630983624       0.78528607277289841       0.78147619032546400        2.4158775028157793      -0.30427321622723491     
  0.81299999999999994        1.5694819478182231       0.78640516159397567       0.78307678622424737        2.4158775028157793      -0.30432113176840331     
  0.81400000000000006        1.5722027478572569       0.78752448210922799       0.78467826574802901        2.4158775028157793      -0.30436904730957171     
  0.81499999999999995        1.5749246642950485       0.78864403453689180       0.78628062975815682        2.4158775028157793      -0.30441696285074010     
  0.81600000000000006        1.5776476982125469       0.78976381909547766       0.78788387911706925        2.4158775028157793      -0.30446487839190850     
  0.81699999999999995        1.5803718506920639       0.79088383600377010       0.78948801468829388        2.4158775028157793      -0.30451279393307690     
  0.81800000000000006        1.5830971228172843       0.79200408548082979       0.79109303733645464        2.4158775028157793      -0.30456070947424529     
  0.81899999999999995        1.5858235156732592       0.79312456774599194       0.79269894792726725        2.4158775028157793      -0.30460862501541369     
  0.82000000000000006        1.5885510303464128       0.79424528301886810       0.79430574732754455        2.4158775028157793      -0.30465654055658209     
  0.82099999999999995        1.5912796679245444       0.79536623151934582       0.79591343640519863        2.4158775028157793      -0.30470445609775049     
  0.82200000000000006        1.5940094294968299       0.79648741346758989       0.79752201602924011        2.4158775028157793      -0.30475237163891888     
  0.82299999999999995        1.5967403161538238       0.79760882908404163       0.79913148706978221        2.4158775028157793      -0.30480028718008728     
  0.82400000000000007        1.5994723289874619       0.79873047858942092       0.80074185039804102        2.4158775028157793      -0.30484820272125562     
  0.82499999999999996        1.6022054690910621       0.79985236220472455       0.80235310688633765        2.4158775028157793      -0.30489611826242402     
  0.82600000000000007        1.6049397375593293       0.80097448015122885       0.80396525740810043        2.4158775028157793      -0.30494403380359242     
  0.82699999999999996        1.6076751354883538       0.80209683265048870       0.80557830283786525        2.4158775028157793      -0.30499194934476082     
  0.82800000000000007        1.6104116639756183       0.80321941992433821       0.80719224405128009        2.4158775028157793      -0.30503986488592921     
  0.82899999999999996        1.6131493241199943       0.80434224219489137       0.80880708192510287        2.4158775028157793      -0.30508778042709761     
  0.83000000000000007        1.6158881170217503       0.80546529968454295       0.81042281733720734        2.4158775028157793      -0.30513569596826601     
  0.83099999999999996        1.6186280437825489       0.80658859261596749       0.81203945116658127        2.4158775028157793      -0.30518361150943440     
  0.83200000000000007        1.6213691055054520       0.80771212121212155       0.81365698429333033        2.4158775028157793      -0.30523152705060280     
  0.83299999999999996        1.6241113032949217       0.80883588569624265       0.81527541759867916        2.4158775028157793      -0.30527944259177120     
  0.83400000000000007        1.6268546382568256       0.80995988629185134       0.81689475196497430        2.4158775028157793      -0.30532735813293960     
  0.83499999999999996        1.6295991114984316       0.81108412322274903       0.81851498827568248        2.4158775028157793      -0.30537527367410799     
  0.83600000000000008        1.6323447241284192       0.81220859671302181       0.82013612741539754        2.4158775028157793      -0.30542318921527639     
  0.83699999999999997        1.6350914772568752       0.81333330698703787       0.82175817026983733        2.4158775028157793      -0.30547110475644479     
  0.83800000000000008        1.6378393719952991       0.81445825426944995       0.82338111772584921        2.4158775028157793      -0.30551902029761319     
  0.83899999999999997        1.6405884094566034       0.81558343878519479       0.82500497067140877        2.4158775028157793      -0.30556693583878158     
  0.84000000000000008        1.6433385907551190       0.81670886075949400       0.82662972999562501        2.4158775028157793      -0.30561485137994998     
  0.84099999999999997        1.6460899170065915       0.81783452041785387       0.82825539658873770        2.4158775028157793      -0.30566276692111832     
  0.84200000000000008        1.6488423893281923       0.81896041798606745       0.82988197134212482        2.4158775028157793      -0.30571068246228678     
  0.84299999999999997        1.6515960088385102       0.82008655369021244       0.83150945514829777        2.4158775028157793      -0.30575859800345512     
  0.84400000000000008        1.6543507766575640       0.82121292775665433       0.83313784890090981        2.4158775028157793      -0.30580651354462357     
  0.84499999999999997        1.6571066939067964       0.82233954041204449       0.83476715349475195        2.4158775028157793      -0.30585442908579191     
  0.84600000000000009        1.6598637617090830       0.82346639188332305       0.83639736982575985        2.4158775028157793      -0.30590234462696031     
  0.84699999999999998        1.6626219811887273       0.82459348239771646       0.83802849879101093        2.4158775028157793      -0.30595026016812871     
  0.84800000000000009        1.6653813534714723       0.82572081218274151       0.83966054128873080        2.4158775028157793      -0.30599817570929710     
  0.84899999999999998        1.6681418796844922       0.82684838146620132       0.84129349821829091        2.4158775028157793      -0.30604609125046550     
  0.85000000000000009        1.6709035609564042       0.82797619047619087       0.84292737048021338        2.4158775028157793      -0.30609400679163390     
  0.85099999999999998        1.6736663984172637       0.82910423944109257       0.84456215897617115        2.4158775028157793      -0.30614192233280230     
  0.85200000000000009        1.6764303931985713       0.83023252858958108       0.84619786460899038        2.4158775028157793      -0.30618983787397069     
