   2.8541369257863272      -0.95896831351520206      -0.58861683265993048       -5.1660577623840318        3.9673904547203884     
   2.8557077221131220      -0.95941247185404277      -0.58595317482376863       -5.1676208476615537        3.9680026396917327     
   2.8572785184399172      -0.95985426293798182      -0.58328077657254129       -5.1691756911906124        3.9686113796036868     
   2.8588493147667120      -0.96029368567694307      -0.58059967655516553       -5.1707222877652681        3.9692166759576986     
   2.8604201110935068      -0.96073073898669503      -0.57790991356931110       -5.1722606322049467        3.9698185302467341     
   2.8619909074203016      -0.96116542178885189      -0.57521152656078822       -5.1737907193545709        3.9704169439552799     
   2.8635617037470964      -0.96159773301087714      -0.57250455462287408       -5.1753125440845871        3.9710119185593511     
   2.8651325000738916      -0.96202767158608593      -0.56978903699561834       -5.1768261012909376        3.9716034555264881     
   2.8667032964006864      -0.96245523645364728      -0.56706501306524348       -5.1783313858952411        3.9721915563157646     
   2.8682740927274812      -0.96288042655858763      -0.56433252236340448       -5.1798283928446969        3.9727762223777914     
   2.8698448890542760      -0.96330324085179242      -0.56159160456659873       -5.1813171171122878        3.9733574551547153     
   2.8714156853810713      -0.96372367829000982      -0.55884229949545039       -5.1827975536967426        3.9739352560802264     
   2.8729864817078661      -0.96414173783585178      -0.55608464711406291       -5.1842696976226295        3.9745096265795583     
   2.8745572780346609      -0.96455741845779808      -0.55331868752931346       -5.1857335439403585        3.9750805680694952     
   2.8761280743614557      -0.96497071913019827      -0.55054446099018528       -5.1871890877262379        3.9756480819583713     
   2.8776988706882505      -0.96538163883327388      -0.54776200788713958       -5.1886363240826459        3.9762121696460748     
   2.8792696670150457      -0.96579017655312149      -0.54497136875132868       -5.1900752481378554        3.9767728325240546     
   2.8808404633418405      -0.96619633128171478      -0.54217258425400139       -5.1915058550462678        3.9773300719753162     
   2.8824112596686353      -0.96660010201690727      -0.53936569520581723       -5.1929281399884895        3.9778838893744326     
   2.8839820559954301      -0.96700148776243500      -0.53655074255606083       -5.1943420981711554        3.9784342860875439     
   2.8855528523222254      -0.96740048752791863      -0.53372776739206162       -5.1957477248272346        3.9789812634723587     
   2.8871236486490202      -0.96779710032886546      -0.53089681093843044       -5.1971450152159164        3.9795248228781595     
   2.8886944449758150      -0.96819132518667328      -0.52805791455636997       -5.1985339646226958        3.9800649656458069     
   2.8902652413026098      -0.96858316112863108      -0.52521111974301027       -5.1999145683594872        3.9806016931077397     
   2.8918360376294046      -0.96897260718792289      -0.52235646813067105       -5.2012868217646018        3.9811350065879805     
   2.8934068339561998      -0.96935966240362936      -0.51949400148615332       -5.2026507202027830        3.9816649074021346     
   2.8949776302829946      -0.96974432582072989      -0.51662376171007396       -5.2040062590653511        3.9821913968574001     
   2.8965484266097894      -0.97012659649010580      -0.51374579083610883       -5.2053534337701484        3.9827144762525646     
   2.8981192229365842      -0.97050647346854246      -0.51086013103029315       -5.2066922397616091        3.9832341468780097     
   2.8996900192633794      -0.97088395581873110      -0.50796682459034304       -5.2080226725108973        3.9837504100157153     
   2.9012608155901742      -0.97125904260927132      -0.50506591394485179       -5.2093447275157381        3.9842632669392617     
   2.9028316119169690      -0.97163173291467397      -0.50215744165269571       -5.2106584003007796        3.9847727189138347     
   2.9044024082437638      -0.97200202581536266      -0.49924145040220619       -5.2119636864173708        3.9852787671962235     
   2.9059732045705586      -0.97236992039767656      -0.49631798301047203       -5.2132605814436772        3.9857814130348279     
   2.9075440008973539      -0.97273541575387246      -0.49338708242263196       -5.2145490809847725        3.9862806576696599     
   2.9091147972241487      -0.97309851098212663      -0.49044879171117417       -5.2158291806727490        3.9867765023323471     
   2.9106855935509435      -0.97345920518653772      -0.48750315407510197       -5.2171008761665139        3.9872689482461321     
   2.9122563898777383      -0.97381749747712887      -0.48455021283932775       -5.2183641631521525        3.9877579966258829     
   2.9138271862045331      -0.97417338696984934      -0.48159001145383101       -5.2196190373426985        3.9882436486780874     
   2.9153979825313283      -0.97452687278657724      -0.47862259349298469       -5.2208654944783488        3.9887259056008615     
   2.9169687788581231      -0.97487795405512123      -0.47564800265481932       -5.2221035303265095        3.9892047685839502     
   2.9185395751849179      -0.97522662990922337      -0.47266628276019224       -5.2233331406816212        3.9896802388087274     
   2.9201103715117127      -0.97557289948856074      -0.46967747775218421       -5.2245543213655692        3.9901523174482070     
   2.9216811678385080      -0.97591676193874743      -0.46668163169521243       -5.2257670682273565        3.9906210056670361     
   2.9232519641653028      -0.97625821641133703      -0.46367878877438146       -5.2269713771434025        3.9910863046215028     
   2.9248227604920976      -0.97659726206382458      -0.46066899329467914       -5.2281672440174649        3.9915482154595390     
   2.9263935568188923      -0.97693389805964870      -0.45765228968024518       -5.2293546647807254        3.9920067393207210     
   2.9279643531456871      -0.97726812356819348      -0.45462872247360059       -5.2305336353917964        3.9924618773362730     
   2.9295351494724824      -0.97759993776479071      -0.45159833633491964       -5.2317041518368477        3.9929136306290709     
   2.9311059457992772      -0.97792933983072183      -0.44856117604121354       -5.2328662101294814        3.9933620003136432     
   2.9326767421260720      -0.97825632895322001      -0.44551728648563044       -5.2340198063109575        3.9938069874961730     
   2.9342475384528668      -0.97858090432547207      -0.44246671267666304       -5.2351649364501540        3.9942485932745067     
   2.9358183347796620      -0.97890306514662062      -0.43940949973736548       -5.2363015966435569        3.9946868187381472     
   2.9373891311064568      -0.97922281062176586      -0.43634569290461012       -5.2374297830153633        3.9951216649682624     
   2.9389599274332516      -0.97954013996196743      -0.43327533752833869       -5.2385494917176008        3.9955531330376868     
   2.9405307237600464      -0.97985505238424686      -0.43019847907069236       -5.2396607189298763        3.9959812240109227     
   2.9421015200868412      -0.98016754711158904      -0.42711516310538444       -5.2407634608598412        3.9964059389441453     
   2.9436723164136365      -0.98047762337294442      -0.42402543531678394       -5.2418577137428297        3.9968272788852026     
   2.9452431127404313      -0.98078528040323043      -0.42092934149923716       -5.2429434738421756        3.9972452448736178     
   2.9468139090672261      -0.98109051744333409      -0.41782692755622475       -5.2440207374490875        3.9976598379405939     
   2.9483847053940209      -0.98139333374011328      -0.41471823949959852       -5.2450895008827318        3.9980710591090158     
   2.9499555017208161      -0.98169372854639891      -0.41160332344883771       -5.2461497604903959        3.9984789093934507     
   2.9515262980476109      -0.98199170112099665      -0.40848222563021358       -5.2472015126473739        3.9988833898001523     
   2.9530970943744057      -0.98228725072868872      -0.40535499237594519       -5.2482447537568415        3.9992845013270610     
